id,loss
4,1482.2466
6,1934.9504
9,9593.29
12,5798.104
15,835.7346
17,2231.743
21,2348.2026
28,879.70825
32,2327.1729
43,3211.511
46,2407.4517
50,980.4012
54,1297.3073
62,2042.1328
70,2106.9727
71,4690.28
75,2376.3445
77,2301.2288
81,2311.517
83,2287.331
87,2042.4943
97,1470.2864
103,1185.4393
119,1246.6991
120,1883.5032
127,1006.4382
138,4338.039
141,3770.4407
148,758.3892
150,2600.5396
151,2041.5736
158,1575.8523
160,5580.019
165,2318.6814
168,3661.8523
169,3240.6462
177,2904.8774
178,3132.5564
184,1934.4972
194,8729.387
198,1659.4739
203,3739.6853
211,2768.7458
217,1231.102
219,1383.6464
221,3725.514
227,1627.3489
230,1510.207
235,1888.6674
240,674.1559
243,2695.9495
249,7190.4263
253,2553.0415
258,1442.2557
261,1670.7498
263,3532.796
264,2419.2588
265,4425.8813
268,1725.2731
271,1136.0011
274,5454.256
275,744.3269
279,1796.7545
282,1527.4841
286,2967.8792
288,1251.7557
294,2464.5652
296,1232.28
297,1568.9716
300,798.96497
303,7481.5156
314,1152.1482
315,4488.7725
321,2247.368
323,3889.6914
330,4068.9504
341,1788.659
342,3729.4856
352,1568.5277
353,3916.364
360,5124.3984
361,2207.8374
362,3966.1675
366,1289.6938
372,3562.9614
376,2820.0254
377,2015.5554
379,1452.1549
380,4008.5276
387,1832.0399
392,2023.116
394,9019.853
395,1466.6603
397,1547.3047
407,5405.122
411,8138.711
416,2754.9548
417,1497.927
419,3755.6475
428,4966.3276
431,1752.0082
436,7654.1167
438,1552.428
445,7238.3325
446,6930.7017
455,1329.5135
456,1279.6362
461,918.93384
463,1831.9271
464,3466.1748
466,1732.5247
467,1320.1008
470,1215.6124
475,1476.8036
482,2876.399
490,3405.7773
496,1688.8055
497,4572.355
508,2876.7517
510,1797.3787
512,1668.8002
513,3013.702
523,1100.8528
531,4646.4443
532,2133.8538
533,1268.6097
537,1179.8827
544,4652.8975
547,3140.141
556,7936.381
565,1237.3875
566,1216.473
571,1523.8253
573,1507.8251
574,873.0846
581,2041.7831
585,2136.8772
589,2215.5764
597,1719.3812
601,3282.748
602,1713.5618
613,1662.4506
616,1507.9453
619,2180.7944
622,2181.9307
623,1793.5333
629,1532.1638
634,1543.5896
638,975.4993
642,1015.9133
643,1961.9568
645,1042.0858
648,6556.598
652,1478.6016
664,1111.9258
666,2106.807
672,801.51025
676,1959.851
678,3686.703
682,1848.7023
686,3349.811
688,1985.0634
689,1291.9774
690,1755.9757
692,10611.702
695,1626.8273
697,4128.074
698,2079.7742
706,2637.153
708,1603.3716
712,2653.0093
715,4562.4175
717,1323.7457
725,3078.3433
729,1147.5675
737,1475.359
739,5685.554
747,3434.6948
753,2340.8223
758,2527.1418
759,2162.3328
763,1485.846
773,5015.7583
774,2198.95
776,1428.245
788,2710.205
790,2602.5884
794,1082.1709
801,2675.6418
802,1462.7904
805,1447.4299
809,5371.0527
812,1504.3297
825,2424.6926
828,1944.4282
830,1332.5541
833,1175.8517
850,6893.7354
852,5964.331
862,1456.4913
863,1311.7766
864,1381.9789
865,3182.5312
868,6355.43
872,1421.6489
879,6159.3696
880,1441.1571
883,1448.0524
886,1312.4628
923,1629.82
924,1458.0621
932,1207.3022
945,6590.789
947,6528.0557
948,2081.8906
955,3076.7727
963,4146.5366
979,1347.4946
989,1349.9841
994,2880.9646
995,1748.9355
998,1354.483
1000,3518.4045
1018,1593.7231
1019,1994.1937
1028,1538.7759
1034,1459.666
1038,1382.1385
1040,1337.8398
1042,1311.0481
1057,6952.644
1058,2123.6152
1063,1062.238
1066,4436.0083
1071,4095.086
